SMILES,hERG,NaV1.5,CaV1.2
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,4.46567964553833,4.164401531219482,4.7803053855896
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,4.465134620666504,4.043797492980957,4.406886577606201
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,4.465027332305908,4.292038917541504,4.424832820892334
Cc1cc(C(=O)NNCc2ccccc2)no1,4.463974952697754,4.434699535369873,3.9543654918670654
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,4.463746070861816,4.156721115112305,5.481115818023682
NC(=O)c1ccccc1O,4.463545799255371,5.058146953582764,4.986680030822754
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,4.462493896484375,3.9822216033935547,5.308241844177246
O=c1[nH]c2cc(Cl)ccc2o1,4.46208381652832,5.549953937530518,5.287405967712402
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,4.461408615112305,4.199978351593018,4.016621112823486
CC(=O)NO,4.461287975311279,4.9872260093688965,5.540061950683594
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,4.461193561553955,7.496257305145264,9.598855972290039
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,4.460049629211426,4.060783863067627,3.707365036010742
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,4.460033416748047,4.23184061050415,4.3453569412231445
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,4.458728790283203,4.36139440536499,6.399103164672852
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,4.45843505859375,4.076362609863281,4.87240743637085
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,4.457953453063965,4.4726338386535645,4.558089733123779
c1ccc([C@H]2CN3CCSC3=N2)cc1,4.45774507522583,5.237401008605957,4.261958599090576
O=C(OCc1ccccc1)c1ccccc1,4.457551002502441,4.663501262664795,5.0377936363220215
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,4.457391262054443,3.7617416381835938,4.104827404022217
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,4.456783771514893,4.1888275146484375,4.530375003814697
FC(F)OC(Cl)C(F)(F)F,4.456398963928223,5.4684624671936035,5.082111358642578
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,4.455332279205322,4.586392879486084,4.492603778839111
C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)[nH]n1,4.455089569091797,3.3865585327148438,4.065065383911133
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,4.454921722412109,4.198757648468018,4.769477367401123
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,4.4547343254089355,4.475942134857178,5.76162576675415
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.454482555389404,4.9932990074157715,4.906513690948486
NCc1ccc(S(N)(=O)=O)cc1,4.454318523406982,5.134751319885254,4.784794330596924
COc1c2occc2cc2ccc(=O)oc12,4.454038619995117,5.4696526527404785,5.235821723937988
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,4.453795433044434,4.2316813468933105,4.816793918609619
Oc1cccc2cccnc12,4.4533586502075195,5.536764621734619,5.191507816314697
O=[Si]=O,4.45314359664917,5.44349479675293,6.0161967277526855
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.452409744262695,4.527387619018555,5.240185260772705
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,4.45189094543457,4.060638904571533,4.703494548797607
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,4.451574325561523,4.542809963226318,4.129314422607422
Nc1ccc(O)c(C(=O)O)c1,4.450623035430908,5.299304008483887,4.288910388946533
Cc1ccc(=O)n(-c2ccccc2)c1,4.448878288269043,5.037723064422607,4.489430904388428
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.4483842849731445,4.097848892211914,6.288448333740234
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,4.44768762588501,3.986985921859741,5.671140193939209
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,4.447501182556152,4.174213886260986,3.9542126655578613
NC1=NC(=O)C(c2ccccc2)O1,4.446224212646484,5.018035411834717,5.1368937492370605
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,4.4461870193481445,3.90010666847229,6.111785888671875
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,4.445446014404297,4.39353084564209,3.72015118598938
N=C(N)NCC1COC2(CCCCC2)O1,4.444704055786133,5.135496139526367,4.990793704986572
O=O,4.444186210632324,5.864266872406006,6.2419538497924805
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,4.444068908691406,5.065379619598389,5.152101039886475
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4.443215370178223,4.757613182067871,4.281033992767334
O=C(O)CCCCCCCC(=O)O,4.443200588226318,4.762567043304443,4.816152095794678
CNNCc1ccc(C(=O)NC(C)C)cc1,4.4429240226745605,4.507657051086426,4.065776824951172
O=C1c2ccccc2C(=O)C1c1ccccc1,4.442586898803711,4.831666946411133,5.4685540199279785
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,4.44240665435791,4.0321173667907715,4.857451915740967
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.442142009735107,3.905160427093506,4.096039295196533
CCCC(C)(COC(N)=O)COC(N)=O,4.441469192504883,4.592748165130615,5.088497161865234
COC(=O)c1cccnc1,4.441165924072266,4.862088203430176,4.870089054107666
COc1ccc(O)cc1,4.440187454223633,5.332183837890625,5.506612300872803
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,4.437376499176025,4.038293361663818,5.416719436645508
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,4.436440944671631,4.9593186378479,7.389759540557861
NC[C@H](O)c1ccc(O)c(O)c1,4.436348915100098,5.223977088928223,4.493835926055908
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,4.435844421386719,4.473474502563477,4.993753910064697
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,4.435773849487305,4.321764945983887,4.013054370880127
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,4.435096740722656,4.5901780128479,5.7115960121154785
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,4.434578895568848,4.271422863006592,4.67024564743042
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,4.434535026550293,3.7316083908081055,4.735472679138184
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.4336323738098145,4.395473957061768,4.041733264923096
CC(C)(N)Cc1ccc(Cl)cc1,4.432433605194092,5.210367679595947,4.645782947540283
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.431862831115723,3.9501664638519287,5.469740390777588
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,4.431590557098389,4.801009178161621,5.538014888763428
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,4.431209087371826,5.001327991485596,3.7590975761413574
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,4.43078088760376,4.593591213226318,4.316829204559326
O=C(O)c1cccnc1,4.430187702178955,4.923922061920166,4.917037010192871
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,4.42926025390625,4.71787691116333,4.753377437591553
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,4.428674221038818,4.008944034576416,3.959019899368286
CCN(CC)C(=O)N1CCN(C)CC1,4.42805290222168,4.662197589874268,4.164766788482666
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,4.427675247192383,4.739946365356445,4.220649242401123
FC(F)(F)C(F)(F)C(F)(F)F,4.426659107208252,5.371181488037109,5.300465106964111
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,4.426529884338379,5.244394779205322,6.641069412231445
CC1OC2(CS1)CN1CCC2CC1,4.4263386726379395,4.91380500793457,5.712088584899902
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,4.4262309074401855,3.947406768798828,3.070347785949707
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,4.425491809844971,3.938650369644165,4.2376627922058105
COCCc1ccc(OCC(O)CNC(C)C)cc1,4.424631595611572,4.666652679443359,3.816152572631836
O=C1c2c(O)cccc2Cc2cccc(O)c21,4.424170970916748,5.171507358551025,4.744488716125488
O=P(O)(O)OCC(Cl)(Cl)Cl,4.424080848693848,4.902200222015381,4.860214710235596
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,4.424065113067627,4.367276668548584,3.722459316253662
CN(C)c1nc(N(C)C)nc(N(C)C)n1,4.423635959625244,4.722714900970459,4.365647792816162
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,4.423508644104004,4.430224418640137,5.10640287399292
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,4.4223527908325195,4.0758562088012695,3.259880304336548
COC(=O)c1ccccc1O,4.4221038818359375,4.811629772186279,5.2659382820129395
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,4.421788215637207,4.4229512214660645,4.335128307342529
CC(=O)OC(C)C[N+](C)(C)C,4.421477317810059,4.5726494789123535,4.940306186676025
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,4.420954704284668,4.502636432647705,3.6313881874084473
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.420755863189697,4.779992580413818,4.631592273712158
CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,4.420609951019287,4.3655500411987305,3.7260582447052
NNC(=O)c1ccncc1,4.42049503326416,5.392798900604248,4.153372764587402
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,4.42040491104126,4.596004009246826,4.651893615722656
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,4.420102119445801,4.549061298370361,3.890213966369629
O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,4.419445991516113,4.285848617553711,4.21232271194458
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,4.418291091918945,4.4312543869018555,3.6599788665771484
COc1ccc(C(=O)c2ccccc2O)c(O)c1,4.41793155670166,4.604198455810547,4.844264507293701
CC[N+](C)(C)c1cccc(O)c1,4.417872905731201,4.975056171417236,4.498413562774658
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,4.417551040649414,3.7063775062561035,4.268601894378662
OO,4.417282581329346,5.768764019012451,6.340170383453369
Cc1ccc(-c2ccc(C)cn2)nc1,4.416611671447754,5.225427150726318,5.339446544647217
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,4.416505813598633,4.878769397735596,4.409033298492432
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,4.416051387786865,4.91140604019165,5.082397937774658
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,4.415434837341309,4.438840866088867,5.138336658477783
OC[C@@H](O)[C@H](O)[C@@H](O)CO,4.414224624633789,5.358691215515137,4.972324848175049
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,4.412293434143066,3.9291439056396484,5.217679500579834
N[C@@H](Cc1cnc[nH]1)C(=O)O,4.411792278289795,4.4362263679504395,4.3473029136657715
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,4.410503387451172,4.565122604370117,3.9320082664489746
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,4.4104719161987305,4.693102836608887,4.016537189483643
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,4.41024112701416,4.472485542297363,3.999164581298828
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,4.410229682922363,4.048335075378418,4.197489261627197
Cc1cccc(C)c1OCC(C)N,4.4100213050842285,4.321797847747803,4.307682991027832
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,4.409074306488037,4.816930294036865,3.7705020904541016
CCC(C)C(C)(COC(N)=O)COC(N)=O,4.408417224884033,4.846290111541748,5.097772121429443
CC1NCCOC1c1ccccc1,4.408042907714844,4.95221471786499,4.996853351593018
O=C(O)[C@H](O)[C@@H](O)C(=O)O,4.407894134521484,4.765967845916748,5.045205116271973
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,4.407773494720459,4.692121982574463,3.6648592948913574
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,4.407393455505371,4.035660743713379,5.166202545166016
Cc1cn[nH]c1,4.405184268951416,5.043426513671875,5.709054470062256
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,4.405084609985352,3.8182764053344727,4.063591003417969
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,4.404177665710449,4.400197505950928,4.412459373474121
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],4.403624534606934,5.729752063751221,3.9789161682128906
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,4.403074741363525,4.527385711669922,4.039011001586914
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,4.403029918670654,4.527585029602051,5.2449727058410645
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.402973651885986,3.855954170227051,4.398692607879639
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,4.402868270874023,5.123842239379883,5.7993268966674805
N[C@@H](CO)C(=O)O,4.402210712432861,4.976589202880859,5.154223918914795
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,4.402194023132324,4.8940110206604,3.6689672470092773
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,4.40207576751709,4.20318078994751,4.868467807769775
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,4.401942253112793,4.450030326843262,4.707235813140869
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4.401604175567627,3.7080674171447754,3.590994358062744
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,4.400344371795654,4.0544047355651855,3.3236515522003174
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,4.399349212646484,3.921804428100586,3.321340560913086
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,4.3990020751953125,4.066624641418457,5.266408443450928
CCCCC(CC)COC(=O)c1ccccc1O,4.398942470550537,4.557229042053223,6.167041778564453
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,4.397469520568848,4.246598720550537,4.545607089996338
Cc1ncc([N+](=O)[O-])n1CC(C)O,4.39686393737793,5.142335891723633,5.167251110076904
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,4.394964218139648,4.4070868492126465,4.558371067047119
O=C(O)Cc1ccccc1,4.394924640655518,5.095598220825195,5.183960437774658
O=c1[nH]cc(F)c(=O)[nH]1,4.394581317901611,5.034965991973877,4.706297397613525
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,4.392749786376953,3.55134654045105,3.1497182846069336
Oc1ccc(O)cc1,4.3923492431640625,5.612209796905518,5.340874671936035
O=C(OCCO)c1ccccc1O,4.39219856262207,4.459824562072754,4.939263820648193
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,4.391089916229248,4.779625415802002,3.227701187133789
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,4.391059398651123,4.325934886932373,4.187899112701416
CC(=O)Nc1ccc(O)cc1,4.390171527862549,4.975539684295654,4.6122565269470215
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,4.389890193939209,4.289966583251953,6.202968597412109
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4.389881134033203,5.036088466644287,5.3229451179504395
CCCCCCCCCCCCCCCCCC(=O)O,4.389732360839844,4.498673439025879,4.55571985244751
CCCCCCCC(=O)OCC(O)CO,4.389485836029053,4.878245830535889,5.530516624450684
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,4.38879919052124,4.604949951171875,4.7093353271484375
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,4.388640880584717,4.2094597816467285,4.870419502258301
NC(=O)NC(=O)Cc1ccccc1,4.388479709625244,4.931009292602539,4.6299333572387695
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,4.388463020324707,3.99405574798584,5.125014781951904
CCN(CC)C(=O)c1cccc(C)c1,4.388310432434082,4.4028000831604,4.430775165557861
O=C(OOC(=O)c1ccccc1)c1ccccc1,4.387943744659424,4.5013837814331055,5.007967472076416
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,4.387725830078125,4.050725936889648,4.191288471221924
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,4.387582302093506,3.9855709075927734,4.3313727378845215
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,4.387472152709961,5.072890758514404,4.380917072296143
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,4.38704776763916,4.668156623840332,5.266195774078369
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.385775566101074,4.027540683746338,5.052109718322754
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,4.38551139831543,4.652068614959717,3.216750144958496
O=P1(N(CCCl)CCCl)NCCCO1,4.385185241699219,4.633892059326172,4.843612194061279
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,4.384914875030518,3.8354856967926025,3.6027169227600098
O=C(c1ccccc1)C(O)c1ccccc1,4.38407039642334,4.589821815490723,5.307794094085693
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.382785320281982,4.5083909034729,5.2739667892456055
CC(N)Cc1ccc(O)cc1,4.3819146156311035,4.861298084259033,4.688770771026611
O=P(O)(O)C(O)P(=O)(O)O,4.3810715675354,4.58205509185791,4.595439910888672
CCCCCCCC/C=C\CCCCCCCC(=O)O,4.381056308746338,4.661523342132568,5.116767406463623
Cn1nnc2c(C(N)=O)ncn2c1=O,4.380661964416504,4.591403484344482,4.085011005401611
NC(=O)c1cnccn1,4.380393981933594,5.422975063323975,4.538431644439697
COC(F)(F)C(Cl)Cl,4.380225658416748,5.228044033050537,5.726315021514893
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],4.380123615264893,4.2375807762146,9.731350898742676
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,4.380019187927246,4.045673370361328,4.030368328094482
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,4.379622459411621,4.484409809112549,3.544182777404785
NC(=O)c1cccnc1,4.379086017608643,5.134594917297363,4.901242256164551
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,4.378951549530029,4.13361120223999,3.5601155757904053
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,4.377777576446533,4.534697532653809,3.675870656967163
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,4.377502918243408,4.6483330726623535,4.447124004364014
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,4.376377582550049,4.647505283355713,4.2692646980285645
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.376299858093262,5.338737964630127,6.791269779205322
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,4.372796058654785,5.122642993927002,4.792131423950195
CN(C)C(=O)Oc1ccc[n+](C)c1,4.372074127197266,4.3884711265563965,5.068048000335693
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,4.372015953063965,5.026834487915039,4.031030654907227
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,4.371608257293701,4.481050968170166,4.663967609405518
CC12CCC(CC1)C(C)(C)O2,4.370809078216553,4.890780925750732,5.8536176681518555
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4.369845390319824,5.030381202697754,4.744521141052246
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,4.369614601135254,5.030714511871338,4.74738073348999
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,4.368508815765381,4.2913594245910645,6.3802924156188965
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,4.368168830871582,4.32511043548584,6.015618801116943
N[C@@H](Cc1ccc(O)cc1)C(=O)O,4.367526054382324,4.510275363922119,4.1427388191223145
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.367112636566162,3.9702882766723633,3.682055950164795
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,4.3647871017456055,3.4209237098693848,3.7991085052490234
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,4.364087104797363,4.198614120483398,4.339236736297607
NCC(=O)CCC(=O)O,4.363739013671875,5.120858669281006,4.983535289764404
O=C(O)c1ccccc1,4.363724231719971,4.953930854797363,5.33215856552124
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,4.363576889038086,3.6215858459472656,5.111892223358154
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,4.362878322601318,4.552417755126953,5.061859607696533
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,4.362555503845215,5.214470386505127,4.382359027862549
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,4.361854553222656,4.4907450675964355,5.3532233238220215
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4.3617448806762695,4.9147047996521,4.187605381011963
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,4.361346244812012,4.14813232421875,4.7688117027282715
CCCCOC(=O)c1ccc(N)cc1,4.3611369132995605,4.6332292556762695,4.915523052215576
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.360097885131836,3.9732439517974854,5.228348255157471
CC(C)O,4.359745979309082,5.471327304840088,6.215718746185303
C1N2CN3CN1CN(C2)C3,4.359358310699463,5.368817329406738,5.236150741577148
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,4.357782363891602,3.7429440021514893,3.761099338531494
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,4.357628345489502,4.435667037963867,4.093002796173096
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,4.3555169105529785,4.6346330642700195,3.543785572052002
O=C(O)CCCc1ccccc1,4.354255676269531,4.64762020111084,5.007211208343506
CC[C@H](C)[C@H](N)C(=O)O,4.353832721710205,4.783009052276611,5.1165313720703125
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,4.353687763214111,4.866304397583008,3.7430291175842285
